ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
460322,Female,Yes,52,No,Engineer,631,9,Low,,Cat_6
460323,Female,No,38,Yes,Engineer,1319,10,Low,1,Cat_6
460324,Female,No,30,Yes,Entertainment,1373,12,Low,2,Cat_6
460327,Female,No,43,Yes,Artist,830,10,Low,1,Cat_6
460333,Female,No,42,No,Entertainment,804,10,Low,4,Cat_6
460336,Female,No,46,Yes,Artist,680,2,Low,1,Cat_7
460340,Female,No,47,Yes,Artist,1095,11,Low,2,Cat_6
460341,Female,No,32,No,Entertainment,594,13,Low,5,Cat_7
460344,Female,Yes,53,Yes,Artist,749,11,Average,2,Cat_6
460346,Female,Yes,43,Yes,Artist,1090,12,Average,,Cat_6
460348,Female,No,39,Yes,Artist,1558,0,Low,2,Cat_6
460349,Male,,42,Yes,Artist,618,3,Average,2,Cat_6
460354,Female,No,37,Yes,Artist,519,3,Low,1,Cat_3
460356,Male,No,19,No,Healthcare,531,0,Low,4,Cat_6
460358,Male,No,30,No,Marketing,754,1,Low,1,Cat_3
460361,Female,Yes,49,Yes,Artist,882,0,Low,1,Cat_4
460362,Male,Yes,55,Yes,Healthcare,617,0,Low,3,Cat_4
460365,Female,Yes,59,Yes,Doctor,508,1,Low,2,Cat_4
460369,Female,Yes,46,Yes,Artist,670,,Low,2,Cat_6
460370,Female,Yes,27,Yes,Executive,670,9,High,2,Cat_6
460371,Female,No,25,Yes,Artist,582,1,Low,2,Cat_6
460378,Female,No,37,Yes,Doctor,661,1,Low,1,Cat_6
460379,Male,No,38,Yes,Artist,1477,9,Low,3,Cat_6
460380,Male,No,29,Yes,Entertainment,766,9,Low,3,Cat_6
460381,Male,No,28,Yes,Artist,1604,11,Low,2,Cat_6
460384,Female,Yes,27,Yes,Marketing,840,8,Low,2,Cat_6
460387,Female,No,42,No,Entertainment,1329,3,Low,2,Cat_6
460388,Female,No,43,Yes,Artist,560,14,Low,2,Cat_6
460389,Female,Yes,40,Yes,Healthcare,543,8,Average,2,Cat_6
460390,Male,No,41,Yes,Artist,1761,9,Low,3,Cat_6
460392,Male,Yes,46,No,Entertainment,1375,8,Low,1,Cat_1
460394,Female,No,32,Yes,Healthcare,1004,9,Low,3,Cat_6
460397,Female,No,56,Yes,Entertainment,1004,1,Low,1,Cat_6
460399,Male,No,28,Yes,Marketing,743,12,Low,1,Cat_6
460401,Female,No,25,Yes,Artist,601,0,Low,3,Cat_7
460404,Male,Yes,42,Yes,Artist,601,6,Low,7,Cat_6
460405,Female,No,41,Yes,Entertainment,511,5,Low,2,Cat_6
460406,Male,Yes,36,Yes,Healthcare,675,3,Low,2,Cat_6
460408,Female,No,42,Yes,Artist,1036,2,Low,1,Cat_6
460409,Female,No,42,Yes,Artist,644,8,Low,4,Cat_6
460415,Female,No,55,Yes,Entertainment,685,1,Low,2,Cat_6
460422,Male,Yes,52,Yes,Entertainment,1750,1,High,,Cat_6
460431,Female,No,47,Yes,Engineer,1526,1,Low,1,Cat_6
460434,Male,,57,Yes,Artist,591,2,High,3,Cat_6
460437,Female,No,26,Yes,Artist,861,8,Low,1,Cat_6
460440,Female,No,28,No,Artist,804,5,Low,2,Cat_6
460443,Female,No,37,Yes,Doctor,1648,0,Low,1,Cat_6
460447,Male,,89,No,Lawyer,812,0,Low,1,Cat_3
460449,Male,No,25,No,Marketing,1009,2,Low,1,Cat_3
460450,Male,Yes,50,Yes,Executive,525,1,High,4,Cat_4
460453,Female,No,42,Yes,Doctor,663,5,Low,1,Cat_6
460454,Male,No,48,Yes,Artist,571,,Low,1,Cat_6
460457,Female,No,37,Yes,Entertainment,509,9,Low,,Cat_3
460459,Female,No,30,No,Engineer,742,1,Low,5,Cat_3
460460,Male,Yes,26,No,Entertainment,1474,2,Low,4,Cat_3
460467,Female,Yes,47,Yes,Artist,1100,,Average,2,Cat_6
460470,Male,No,36,No,Healthcare,824,,Low,4,Cat_4
460476,Male,Yes,53,No,Doctor,690,,Average,4,Cat_3
460477,Male,No,30,No,Entertainment,704,1,Low,6,Cat_3
460484,Female,No,20,No,Healthcare,771,4,Low,7,Cat_3
460485,Female,No,19,No,Marketing,1791,8,Low,5,Cat_3
460489,Male,No,19,No,Healthcare,1425,9,Low,6,Cat_3
460492,Female,No,37,No,Marketing,1528,12,Low,,Cat_3
460495,Male,No,20,No,Healthcare,581,0,Low,6,Cat_3
460504,Male,,39,No,Executive,801,,Average,3,Cat_3
460505,Female,No,26,Yes,Engineer,538,1,Low,3,Cat_3
460507,Male,No,31,No,Doctor,569,0,Low,4,Cat_3
460508,Male,Yes,31,Yes,Healthcare,802,2,High,3,Cat_3
460518,Female,Yes,41,Yes,Engineer,618,9,Average,3,Cat_3
460522,Female,Yes,32,No,Homemaker,848,,Average,2,Cat_4
460541,Female,Yes,42,Yes,Homemaker,1098,0,Average,3,Cat_3
460542,Female,Yes,89,No,Lawyer,650,1,Low,,Cat_3
460545,Male,Yes,78,No,Lawyer,1089,1,High,3,Cat_3
460546,Female,Yes,65,Yes,Lawyer,887,1,Low,2,Cat_3
460547,Female,Yes,48,Yes,Homemaker,766,0,Average,,Cat_3
460549,Male,No,36,Yes,Artist,636,8,Low,2,Cat_3
460550,Female,Yes,55,Yes,Artist,858,0,Average,4,Cat_3
460551,Male,Yes,52,Yes,Engineer,832,0,Average,2,Cat_3
460555,Male,Yes,52,Yes,Homemaker,866,7,Average,3,Cat_3
460556,Female,Yes,41,Yes,,897,1,Low,1,Cat_3
460558,Female,Yes,36,Yes,Engineer,547,,Low,1,Cat_3
460561,Female,No,37,No,Engineer,683,7,Low,1,Cat_3
460563,Female,No,40,No,Healthcare,541,1,Low,2,Cat_1
460566,Male,Yes,38,Yes,Homemaker,612,,Average,2,Cat_3
460571,Male,No,25,No,Doctor,832,0,Low,3,Cat_3
460572,Female,No,33,Yes,Engineer,540,1,Low,4,Cat_3
460574,Male,No,26,Yes,Artist,1007,1,Low,1,Cat_3
460582,Female,No,28,No,Entertainment,650,0,Low,1,Cat_3
460583,Male,No,18,No,Marketing,624,0,Low,6,Cat_3
460585,Male,No,52,No,Entertainment,783,0,Low,3,Cat_3
460586,Male,No,26,Yes,Healthcare,841,0,Low,2,Cat_3
460588,Male,No,18,No,Healthcare,1394,0,Low,4,Cat_3
460597,Female,No,20,No,Marketing,525,1,Low,2,Cat_3
460598,Female,Yes,36,Yes,Doctor,525,0,Average,3,Cat_3
460605,Male,Yes,27,Yes,Doctor,669,8,Average,2,Cat_4
460606,Male,No,21,No,Healthcare,826,,Low,5,Cat_7
460612,Male,No,27,Yes,Entertainment,829,8,Low,4,Cat_3
460615,Female,No,28,Yes,Healthcare,888,,Low,,Cat_3
460618,Male,Yes,63,Yes,Lawyer,563,,Low,4,Cat_3
460619,Male,No,48,Yes,Entertainment,1375,,Low,,Cat_3
460621,Male,Yes,80,Yes,Lawyer,1536,1,Low,2,Cat_3
460622,Female,Yes,71,Yes,Lawyer,1597,7,High,3,Cat_3
460626,Male,Yes,47,No,Doctor,869,8,High,4,Cat_6
460627,Female,No,22,No,,590,1,Low,4,Cat_3
460633,Male,Yes,35,Yes,,674,,High,2,Cat_3
460634,Female,No,40,No,Entertainment,667,,Low,6,Cat_3
460637,Female,No,18,No,Healthcare,800,,Low,,Cat_3
460638,Female,No,26,Yes,Artist,752,0,Low,4,Cat_3
460639,Female,Yes,73,Yes,Lawyer,843,,Low,5,Cat_1
460640,Male,Yes,86,,Lawyer,558,,Low,1,Cat_3
460645,Female,No,37,No,Doctor,596,1,Low,2,Cat_3
460646,Male,Yes,59,Yes,Entertainment,705,,Low,,Cat_3
460653,Female,No,28,No,Homemaker,542,8,Low,1,Cat_4
460656,Female,Yes,29,Yes,Artist,689,9,Low,3,Cat_6
460658,Female,Yes,37,Yes,Marketing,875,7,Average,3,Cat_6
460659,Female,Yes,46,Yes,Marketing,757,,Average,3,Cat_6
460660,Male,No,39,,Entertainment,1793,6,Low,1,Cat_6
460661,Female,No,33,No,Homemaker,865,8,Low,1,Cat_6
460668,Female,No,32,Yes,Doctor,1372,,Low,2,Cat_3
460678,Female,No,32,No,Doctor,875,6,Low,2,Cat_3
460686,Female,,25,No,Homemaker,867,8,Low,1,Cat_3
460687,Female,Yes,48,Yes,Homemaker,885,9,Average,2,Cat_3
460691,Female,No,27,No,Homemaker,538,8,Low,1,Cat_3
460702,Female,No,49,Yes,Artist,1380,1,Low,1,Cat_6
460703,Female,Yes,33,Yes,Engineer,505,8,Average,5,Cat_4
460706,Female,No,33,No,Engineer,547,7,Low,6,Cat_4
460708,Male,Yes,39,Yes,Artist,1361,0,Low,3,Cat_6
460716,Male,Yes,50,Yes,Entertainment,1725,0,Average,4,Cat_6
460719,Female,Yes,84,Yes,Lawyer,1340,0,Low,,Cat_3
460720,Female,Yes,46,Yes,Artist,682,0,Average,2,Cat_6
460722,Male,Yes,31,No,Entertainment,715,0,Average,3,Cat_3
460726,Male,Yes,57,Yes,Artist,1369,3,Average,2,Cat_6
460727,Male,Yes,73,No,Executive,1500,1,High,4,Cat_3
460729,Male,Yes,36,Yes,Entertainment,613,9,Low,4,Cat_6
460733,Male,No,53,Yes,Marketing,700,2,Low,4,Cat_6
460734,Male,Yes,41,Yes,Entertainment,1526,9,Average,,Cat_2
460738,Female,No,53,No,Engineer,1481,0,Low,,Cat_7
460740,Male,Yes,35,Yes,Artist,631,2,Average,3,Cat_6
460743,Male,Yes,62,Yes,Artist,575,0,Average,3,Cat_6
460746,Male,No,23,No,Marketing,725,0,Low,3,Cat_6
460763,Male,No,51,Yes,Artist,725,1,Low,2,Cat_6
460769,Female,Yes,83,No,Lawyer,1680,1,High,2,Cat_6
460780,Female,No,26,Yes,Healthcare,557,0,Low,2,Cat_3
460783,Male,Yes,86,Yes,Lawyer,715,1,Low,1,Cat_6
460785,Male,No,26,Yes,Healthcare,589,0,Low,4,Cat_7
460789,Male,Yes,42,Yes,Executive,721,0,Low,3,Cat_6
460794,Female,Yes,41,Yes,Homemaker,1409,9,Low,1,Cat_6
460796,Male,Yes,67,No,Lawyer,501,0,Low,3,Cat_6
460802,Male,Yes,68,Yes,Lawyer,765,1,High,2,Cat_6
460811,Female,Yes,45,No,Engineer,871,0,High,2,Cat_6
460813,Female,Yes,86,No,Lawyer,521,0,High,2,Cat_6
460815,Male,Yes,62,Yes,Artist,1685,0,High,2,Cat_3
460822,Male,Yes,42,Yes,Artist,600,1,Low,2,Cat_6
460825,Male,No,26,Yes,Doctor,828,0,Low,3,Cat_4
460828,Male,No,48,No,Entertainment,630,1,Low,1,Cat_6
460830,Male,Yes,40,No,Entertainment,644,3,Average,5,Cat_2
460831,Male,No,20,No,Healthcare,1080,0,Low,4,Cat_6
460837,Female,No,25,Yes,Artist,766,1,Low,1,Cat_5
460838,Male,No,37,Yes,Artist,768,1,Low,,Cat_6
460840,Male,Yes,77,Yes,Lawyer,888,1,Low,1,Cat_6
460844,Male,Yes,50,Yes,Healthcare,848,,Low,2,Cat_6
460846,Female,No,22,No,Marketing,619,0,Low,4,Cat_6
460847,Male,No,26,Yes,Artist,1742,1,Low,3,Cat_6
460851,Male,Yes,71,No,Doctor,870,0,Average,3,Cat_6
460855,Male,Yes,50,Yes,Artist,1673,,Low,2,Cat_6
460857,Male,No,29,No,Entertainment,605,1,Low,1,Cat_4
460859,Male,Yes,51,Yes,Entertainment,1417,,Low,4,Cat_6
460860,Male,Yes,52,Yes,Artist,541,6,Average,4,Cat_6
460861,Male,No,20,No,Healthcare,557,1,Low,3,Cat_3
460866,Male,No,26,Yes,Doctor,625,0,Low,9,Cat_4
460870,Male,No,37,Yes,Healthcare,558,,Low,,Cat_4
460871,Female,No,33,Yes,Healthcare,1670,,Low,,Cat_6
460872,Female,Yes,39,Yes,Artist,597,0,Low,2,Cat_4
460877,Female,Yes,53,No,Artist,872,1,Average,5,Cat_6
460878,Male,Yes,49,No,Entertainment,1086,0,Average,4,Cat_6
460882,Male,No,21,No,Healthcare,764,0,Low,2,Cat_3
460888,Male,Yes,39,No,Homemaker,566,8,Low,1,Cat_6
460891,Female,Yes,38,No,Artist,777,2,Average,4,Cat_3
460897,Male,No,22,No,Healthcare,1470,4,Low,4,Cat_6
460898,Male,Yes,52,No,Artist,776,2,Average,4,Cat_6
460899,Male,No,40,Yes,Entertainment,671,,Low,3,Cat_6
460901,Male,No,20,No,Doctor,1477,8,Low,3,Cat_6
460902,Male,No,41,Yes,Executive,1086,1,Low,3,Cat_6
460905,Male,No,30,Yes,Artist,882,1,Low,1,Cat_3
460906,Female,Yes,89,Yes,Lawyer,878,1,High,3,Cat_6
460907,Male,Yes,83,No,Lawyer,603,1,High,3,Cat_6
460923,Male,Yes,53,Yes,Artist,703,0,Average,3,Cat_6
460924,Male,No,31,No,Doctor,1507,1,Low,5,Cat_2
460928,Male,Yes,48,Yes,Artist,1326,1,Average,4,Cat_6
460934,Female,No,29,No,Doctor,1502,0,Low,2,Cat_6
460935,Male,Yes,87,Yes,Lawyer,1548,0,Low,1,Cat_6
460945,Male,No,19,No,Engineer,739,4,Low,7,Cat_6
460953,Male,Yes,60,No,Entertainment,679,1,Low,2,Cat_6
460961,Male,No,23,No,Healthcare,719,1,Low,2,Cat_3
460962,Male,Yes,61,Yes,Executive,877,9,High,4,Cat_6
460963,Female,No,27,Yes,Artist,1353,1,Low,3,Cat_6
460968,Male,Yes,32,No,Doctor,1353,14,Average,2,Cat_3
460975,Male,Yes,79,,Lawyer,536,0,High,2,Cat_6
460976,Male,No,19,No,Healthcare,1011,1,Low,4,Cat_6
460977,Male,Yes,42,Yes,Executive,1422,0,High,3,Cat_4
460979,Male,Yes,76,No,Lawyer,875,1,Low,1,Cat_6
460981,Female,Yes,41,No,Marketing,565,1,Average,2,Cat_6
460984,Male,Yes,38,Yes,Entertainment,1520,0,Average,4,Cat_6
460988,Male,Yes,43,Yes,Entertainment,559,0,Average,3,Cat_4
460989,Male,No,19,No,Healthcare,1396,1,Low,3,Cat_1
460991,Female,No,28,Yes,Healthcare,647,1,Low,3,Cat_7
460993,Male,Yes,56,Yes,Artist,502,0,Average,4,Cat_6
460999,Male,No,28,Yes,Engineer,1004,0,Low,3,Cat_3
461000,Male,Yes,60,No,Marketing,830,1,High,2,Cat_3
461001,Female,No,55,Yes,Artist,1628,0,Low,,Cat_3
461015,Male,Yes,35,Yes,Entertainment,804,1,Average,2,Cat_3
461016,Male,No,25,No,Healthcare,552,5,Low,5,Cat_3
461022,Male,Yes,71,Yes,Artist,1020,1,Low,1,Cat_3
461023,Male,Yes,65,No,Lawyer,789,,High,2,Cat_3
461024,Male,Yes,74,Yes,Lawyer,515,1,Low,1,Cat_6
461028,Female,No,20,No,Healthcare,787,5,Low,4,Cat_4
461029,Male,Yes,43,No,Entertainment,874,9,Low,2,Cat_4
461034,Female,No,20,No,Marketing,775,3,Low,6,Cat_3
461037,Male,Yes,40,Yes,Healthcare,538,,High,5,Cat_3
461038,Female,Yes,46,Yes,Engineer,1369,0,High,5,Cat_3
461041,Female,Yes,65,No,Lawyer,820,1,High,7,Cat_3
461042,Male,No,21,No,Healthcare,878,0,Low,,Cat_4
461043,Male,Yes,50,No,Healthcare,1079,1,Low,7,Cat_4
461044,Male,No,18,No,Healthcare,524,0,Low,5,Cat_4
461049,Female,Yes,61,Yes,Doctor,1068,1,Low,7,Cat_7
461050,Male,Yes,49,Yes,,575,1,High,3,Cat_6
461053,Male,Yes,39,No,Executive,848,,High,4,Cat_3
461059,Female,Yes,52,No,Lawyer,635,1,High,2,Cat_6
461060,Male,Yes,56,Yes,Executive,691,0,High,5,Cat_6
461065,Male,Yes,55,Yes,Executive,1344,,Low,6,Cat_3
461071,Male,Yes,42,No,Engineer,854,1,Average,5,Cat_3
461078,Female,No,33,No,Homemaker,895,0,Low,6,Cat_3
461082,Male,No,19,No,Healthcare,639,8,Low,4,Cat_1
461085,Female,No,27,No,Engineer,1356,1,Low,1,Cat_3
461093,Female,Yes,38,Yes,Artist,679,1,Average,4,Cat_3
461099,Female,No,38,No,Artist,735,1,Low,4,Cat_3
461111,Female,Yes,43,Yes,Doctor,735,8,Low,1,Cat_6
461114,Male,Yes,53,Yes,Artist,839,1,Average,4,Cat_3
461116,Male,Yes,33,No,Executive,899,4,High,4,Cat_3
461118,Female,No,30,Yes,Healthcare,557,7,Low,,Cat_3
461119,Female,No,22,No,Healthcare,1435,6,Low,3,Cat_3
461121,Male,No,33,No,Doctor,592,0,Low,4,Cat_3
461124,Male,No,21,No,Healthcare,1054,1,Low,8,Cat_4
461127,Male,No,20,No,Healthcare,898,1,Low,5,Cat_4
461128,Male,No,19,No,Healthcare,1090,7,Low,3,Cat_6
461129,Female,Yes,58,Yes,Entertainment,1397,1,Average,4,Cat_6
461131,Male,Yes,67,Yes,Artist,606,1,High,,Cat_6
461145,Female,Yes,36,Yes,Entertainment,577,1,Low,2,Cat_3
461152,Female,No,30,No,Homemaker,1454,8,Low,,Cat_3
461154,Male,No,23,No,Homemaker,1495,1,Low,4,Cat_3
461158,Female,No,42,Yes,Entertainment,739,1,Low,,Cat_3
461162,Female,No,37,No,Marketing,1391,8,Low,3,Cat_3
461163,Female,Yes,58,No,Entertainment,615,9,Low,4,Cat_3
461168,Female,Yes,26,No,Engineer,600,7,Average,2,Cat_3
461169,Male,No,39,Yes,Entertainment,541,9,Low,2,Cat_3
461174,Female,No,23,No,Marketing,1484,,Low,4,Cat_3
461177,Male,Yes,41,No,Executive,1451,8,Average,4,Cat_1
461178,Male,Yes,26,No,Entertainment,843,0,Low,3,Cat_3
461179,Female,Yes,25,No,Engineer,1382,3,Low,3,Cat_3
461181,Male,No,19,No,Healthcare,788,,Low,4,Cat_3
461183,Male,No,36,No,Executive,788,0,Low,5,Cat_3
461187,Male,No,29,No,Healthcare,642,9,Low,4,Cat_3
461197,Male,No,26,No,Marketing,679,1,Low,1,Cat_3
461198,Female,No,78,Yes,Lawyer,609,,Low,1,Cat_6
461201,Female,No,55,Yes,Artist,1788,,Low,1,Cat_6
461205,Male,No,26,Yes,Healthcare,724,,Low,3,Cat_2
461211,Female,No,46,Yes,Entertainment,603,0,Low,1,Cat_6
461214,Male,No,29,No,Healthcare,1444,0,Low,4,Cat_6
461215,Female,No,36,Yes,Artist,1004,10,Low,1,Cat_6
461218,Male,Yes,27,No,Executive,1397,1,Low,6,Cat_6
461220,Female,No,29,No,Executive,597,8,Low,3,Cat_6
461221,Female,No,25,No,Marketing,518,1,Low,4,Cat_6
461225,Female,No,30,No,Marketing,752,10,Low,6,Cat_6
461226,Male,Yes,45,Yes,,840,1,Low,2,Cat_6
461230,Female,No,21,No,Executive,1485,0,Low,,Cat_3
461232,Female,Yes,41,Yes,Executive,564,,High,,Cat_3
461233,Male,Yes,38,Yes,Entertainment,718,,Low,,Cat_3
461236,Female,No,28,Yes,Healthcare,1303,9,Low,1,Cat_6
461237,Male,No,33,Yes,Doctor,678,1,Low,5,Cat_2
461241,Male,Yes,31,Yes,Healthcare,532,7,Low,2,Cat_6
461242,Male,Yes,45,Yes,Healthcare,504,0,Low,2,Cat_6
461243,Male,Yes,47,Yes,Marketing,862,0,Low,5,Cat_6
461248,Female,No,39,No,Healthcare,1674,0,Low,1,Cat_6
461251,Female,No,47,Yes,Marketing,887,1,Low,,Cat_6
461252,Female,Yes,53,Yes,Doctor,847,0,Low,1,Cat_3
461256,Male,No,27,No,Doctor,850,1,Low,4,Cat_4
461257,Male,Yes,37,Yes,Engineer,1490,1,Average,2,Cat_4
461258,Female,Yes,62,Yes,Artist,777,1,Average,3,Cat_4
461262,Female,No,29,No,Engineer,1052,0,Low,7,Cat_4
461263,Female,Yes,51,Yes,Artist,729,0,Low,1,Cat_4
461265,Male,No,30,No,Marketing,847,1,Low,6,Cat_4
461269,Male,No,18,No,Entertainment,565,0,Low,4,Cat_4
461274,Female,Yes,87,Yes,Lawyer,1536,,High,2,Cat_6
461276,Male,Yes,68,Yes,Marketing,614,0,Low,2,Cat_7
461277,Male,Yes,84,Yes,Lawyer,1442,5,Low,1,Cat_6
461281,Male,No,22,No,Healthcare,862,2,Low,9,Cat_2
461286,Female,No,22,No,Doctor,661,2,Low,4,Cat_6
461289,Male,No,21,No,Healthcare,878,1,Low,3,Cat_6
461292,Female,Yes,89,No,Lawyer,878,,High,2,Cat_3
461297,Male,Yes,73,No,Lawyer,708,0,High,2,Cat_6
461299,Female,Yes,75,Yes,Lawyer,590,0,High,2,Cat_6
461303,Female,No,20,No,Doctor,1542,6,Low,4,Cat_2
461308,Male,No,22,No,Healthcare,570,1,Low,2,Cat_6
461309,Female,No,22,No,Healthcare,1472,0,Low,4,Cat_6
461313,Male,Yes,63,Yes,Artist,594,0,Average,,Cat_6
461314,Male,Yes,46,Yes,Artist,627,1,Average,3,Cat_6
461319,Male,Yes,58,No,Artist,1019,0,Average,2,Cat_6
461320,Female,No,41,Yes,Artist,890,1,Low,3,Cat_6
461322,Male,Yes,42,Yes,Artist,1424,0,Average,2,Cat_6
461323,Female,Yes,43,Yes,Healthcare,590,6,Average,2,Cat_6
461324,Female,No,49,Yes,Artist,751,3,Low,1,Cat_6
461326,Female,No,40,Yes,Artist,586,0,Low,1,Cat_6
461335,Male,Yes,53,No,Executive,877,8,High,2,Cat_6
461340,Male,Yes,36,Yes,Artist,873,4,Average,2,Cat_7
461346,Male,Yes,50,Yes,Artist,831,8,Low,2,Cat_6
461348,Male,Yes,42,Yes,Healthcare,1423,1,Low,1,Cat_6
461350,Male,No,30,No,Healthcare,760,0,Low,4,Cat_2
461352,Male,No,29,No,Healthcare,1647,2,Low,5,Cat_2
461356,Male,No,28,Yes,Entertainment,705,1,Low,2,Cat_6
461357,Male,No,27,Yes,Healthcare,770,1,Low,4,Cat_6
461363,Male,No,49,Yes,Artist,1301,0,Low,1,Cat_6
461366,Male,No,32,Yes,Healthcare,1594,1,Low,1,Cat_6
461370,Male,No,25,Yes,Doctor,1555,1,Low,3,Cat_6
461377,Female,Yes,63,Yes,Artist,826,,Low,1,Cat_6
461378,Female,No,42,Yes,Artist,503,8,Low,1,Cat_6
461379,Male,No,31,Yes,Healthcare,792,1,Low,,Cat_5
461383,Male,Yes,71,Yes,Artist,867,0,High,2,Cat_6
461388,Male,No,20,No,Healthcare,500,,Low,5,Cat_2
461397,Male,No,22,No,Healthcare,627,1,Low,4,Cat_6
461402,Female,No,29,Yes,Entertainment,846,1,Low,5,Cat_6
461408,Male,Yes,47,Yes,Marketing,1334,0,Low,3,Cat_6
461421,Male,Yes,43,Yes,Artist,1583,,Average,3,Cat_6
461423,Male,No,32,Yes,Artist,862,1,Low,3,Cat_4
461426,Male,Yes,47,Yes,Artist,1659,7,Average,2,Cat_6
461428,Male,No,46,Yes,Artist,669,0,Low,1,Cat_6
461432,Female,Yes,41,Yes,Artist,1534,1,Average,2,Cat_6
461437,Male,Yes,37,Yes,Entertainment,1679,0,Average,2,Cat_6
461439,Male,Yes,40,Yes,Artist,687,0,Average,2,Cat_6
461441,Male,Yes,60,Yes,Artist,1615,0,Average,4,Cat_6
461442,Male,Yes,46,Yes,Artist,819,0,Average,6,Cat_2
461454,Female,Yes,36,Yes,Artist,729,6,High,4,Cat_7
461456,Female,No,38,No,Marketing,632,0,Low,1,Cat_6
461457,Female,Yes,32,No,Doctor,709,0,Low,5,Cat_6
461458,Female,No,41,Yes,Artist,614,5,Low,1,Cat_6
461462,Male,Yes,56,Yes,Marketing,515,0,Low,3,Cat_6
461465,Male,Yes,31,Yes,Artist,876,8,Average,2,Cat_6
461466,Male,Yes,45,No,Artist,897,0,Low,2,Cat_7
461468,Male,Yes,69,Yes,Entertainment,608,,Average,3,Cat_6
461469,Male,Yes,37,Yes,Artist,1002,0,Low,2,Cat_6
461476,Male,Yes,47,Yes,Artist,760,1,Average,4,Cat_2
461479,Female,Yes,52,Yes,Artist,630,1,Average,3,Cat_6
461480,Female,Yes,57,Yes,Artist,1500,1,High,3,Cat_6
461482,Female,No,50,Yes,Artist,1750,9,Low,1,Cat_6
461494,Male,Yes,27,No,Engineer,608,0,Average,2,Cat_6
461501,Female,Yes,45,Yes,Engineer,689,1,High,3,Cat_6
461503,Female,No,30,Yes,Artist,887,8,Low,2,Cat_6
461510,Male,Yes,45,Yes,Artist,685,0,Low,2,Cat_6
461514,Male,No,30,No,Healthcare,1050,1,Low,4,Cat_6
461516,Male,Yes,31,Yes,Entertainment,1478,1,Average,3,Cat_6
461518,Female,Yes,45,Yes,Artist,661,1,Average,4,Cat_3
461521,Male,Yes,67,Yes,Artist,1728,0,High,2,Cat_6
461522,Male,Yes,76,No,Executive,759,1,High,2,Cat_6
461525,Male,Yes,69,Yes,Entertainment,758,0,Low,2,Cat_6
461526,Male,Yes,83,No,Entertainment,1740,0,Low,2,Cat_6
461530,Male,Yes,38,Yes,Engineer,830,0,Low,2,Cat_6
461534,Male,Yes,36,Yes,Artist,1504,0,Low,1,Cat_6
461540,Male,No,41,Yes,,744,2,Low,2,Cat_2
461546,Female,Yes,69,No,Lawyer,519,0,Low,3,Cat_6
461548,Female,No,33,Yes,Engineer,669,0,Low,3,Cat_6
461553,Male,No,38,Yes,Artist,645,1,Low,3,Cat_7
461556,Female,Yes,48,Yes,Engineer,559,1,Average,2,Cat_6
461558,Male,Yes,51,Yes,Engineer,617,2,Average,2,Cat_6
461564,Male,Yes,56,Yes,Executive,1752,1,High,2,Cat_6
461570,Male,Yes,57,Yes,Artist,783,0,Average,3,Cat_6
461574,Female,Yes,49,Yes,Artist,774,1,Average,3,Cat_6
461587,Male,No,30,Yes,Healthcare,850,0,Low,3,Cat_6
461593,Female,Yes,40,Yes,Doctor,678,8,Average,2,Cat_6
461602,Female,No,30,Yes,Artist,1681,0,Low,,Cat_6
461604,Male,Yes,38,No,Entertainment,523,0,Average,2,Cat_6
461612,Female,No,31,Yes,Healthcare,537,8,Low,5,Cat_6
461615,Male,No,33,Yes,Doctor,693,0,Low,2,Cat_6
461617,Male,No,50,Yes,Artist,729,0,Low,2,Cat_6
461619,Male,Yes,52,Yes,Executive,635,,High,3,Cat_6
461624,Female,Yes,39,Yes,Artist,540,0,Average,,Cat_2
461626,Male,Yes,73,Yes,Executive,675,0,High,2,Cat_6
461630,Male,Yes,46,Yes,Artist,1011,0,Average,3,Cat_6
461637,Male,Yes,50,Yes,Artist,549,0,Low,2,Cat_7
461644,Male,No,30,No,Healthcare,605,0,Low,6,Cat_6
461653,Female,Yes,60,Yes,Doctor,865,0,Average,2,Cat_6
461655,Female,Yes,39,Yes,Homemaker,1072,9,Average,2,Cat_6
461658,Female,Yes,59,Yes,Artist,1402,1,Average,2,Cat_5
461659,Female,Yes,51,Yes,Artist,761,0,Average,2,Cat_6
461661,Female,Yes,40,Yes,Artist,1310,5,Average,2,Cat_2
461663,Male,No,23,No,Healthcare,695,1,Low,3,Cat_6
461668,Male,Yes,53,Yes,Artist,1600,4,Average,4,Cat_2
461671,Male,No,32,No,Healthcare,553,7,Low,5,Cat_6
461674,Male,Yes,52,Yes,Executive,553,0,High,4,Cat_6
461676,Female,No,31,Yes,Engineer,717,0,Low,1,Cat_6
461679,Male,No,30,Yes,Healthcare,527,3,Low,4,Cat_6
461681,Male,No,25,Yes,Healthcare,846,8,Low,3,Cat_7
461683,Male,Yes,40,Yes,Executive,859,1,High,4,Cat_6
461685,Female,No,27,Yes,Healthcare,619,4,Low,4,Cat_6
461686,Male,Yes,61,Yes,Artist,795,0,Low,2,Cat_6
461690,Female,No,33,Yes,Engineer,829,1,Low,1,Cat_4
461694,Male,No,28,Yes,Doctor,1380,1,Low,4,Cat_4
461695,Female,Yes,48,Yes,Artist,506,2,Average,2,Cat_6
461698,Female,Yes,73,Yes,Artist,1306,0,High,2,Cat_6
